id,price,zipcode,grade,condition,sqft_living,waterfront,yr_built,pred_A,pred_B
2125049131,680000.0,98112,7,3,1620,0,1950,429888.00220215035,637437.3095709694
5318101765,985000.0,98112,8,5,1670,0,1912,693435.3756452096,968953.0476341314
1472800220,463000.0,98019,8,3,2190,0,1991,618892.4131445705,435909.9394126068
3755000090,350000.0,98034,7,3,1320,0,1966,401760.94304150186,350138.0067788167
259601010,485000.0,98008,7,3,1250,0,1964,337400.5399685631,436316.3396243449
7939000090,355000.0,98092,7,4,2040,0,1967,297080.97126479243,273886.7457966876
2675600025,603500.0,98117,7,3,2140,0,1910,587697.2373341974,562744.2533386092
9407150360,259875.0,98038,7,3,2200,0,1996,292144.53155384667,316410.2952172389
7518500301,490000.0,98117,7,3,1180,0,1902,449330.93039538304,471966.1698142952
225069013,806000.0,98053,10,3,2500,0,1997,880495.6949328614,821860.9934235534
1685800100,875000.0,98077,10,3,3220,0,1996,1038353.1963494525,770996.2468134077
1623301185,625000.0,98117,7,4,1780,0,1922,507901.20468116173,566184.0509529421
3260810590,349950.0,98003,8,3,2240,0,1999,357901.8996604696,331068.6016241792
8589100090,415000.0,98056,7,5,1610,0,1967,371884.9736972217,361106.9240925763
623049273,225000.0,98146,7,3,1550,0,1948,370636.89028525143,282604.3348424733
2228900191,340000.0,98133,7,3,1740,0,1959,491245.3844391221,389765.73160603136
1221000395,250000.0,98166,6,2,1100,0,1947,223041.34257724634,162610.05520747183
1526300015,397990.0,98177,7,4,1180,0,1948,430477.6484486598,383543.9269991655
1180007005,265950.0,98178,6,4,1150,0,1951,264720.4775718604,228472.51173001045
476000331,505500.0,98107,8,3,1300,0,2005,469503.46558723185,460033.4801779719
4151800410,1348000.0,98033,10,3,3540,0,2005,1026559.077515452,1348501.8600251132
3586501075,600000.0,98177,8,3,2840,0,1958,714757.4286394918,526111.5375270532
2770605548,952000.0,98119,9,3,2760,0,2004,707585.0923357907,882504.8560882667
7135520650,1205000.0,98059,11,3,4420,0,2000,1349732.0636722622,1078046.2110766282
3528400180,350000.0,98031,7,4,3390,0,1961,454160.49659346417,329944.2279586499
8108600442,254000.0,98188,7,4,1270,0,1957,303637.3123659156,262516.46909787186
8143600015,348140.0,98106,6,3,2060,0,1924,335492.50440209766,301717.2393105883
4083301380,842000.0,98103,7,3,1620,0,1920,465212.4046197314,653954.5710295136
9510900360,260000.0,98023,7,4,1920,0,1969,287871.5587973831,261355.63403706078
8679600150,581000.0,98033,7,4,2510,0,1961,537473.5181912542,530058.2124727283
2212900180,220000.0,98042,7,5,1230,0,1969,244022.71786509446,205488.0985311391
3298300530,351000.0,98008,6,4,1550,0,1959,309729.5883220841,450952.4412827341
1222069133,415000.0,98038,7,4,2210,0,1975,377102.86266198964,427747.8901607662
8091411120,220000.0,98030,7,3,1400,0,1985,254096.5461940498,269845.7379057657
9324800455,436000.0,98125,7,3,1240,0,1925,599282.4624500828,414279.108592852
1223089081,425000.0,98045,7,3,1510,0,1989,301827.9415745688,338534.81443757407
8650700090,1052500.0,98040,8,5,3950,0,1960,783645.8040827733,1073152.9477532757
1952200220,660000.0,98102,9,4,2290,0,1953,903576.8937859379,1008824.8049608824
2113700485,399990.0,98106,7,5,1690,0,1943,419831.3312023029,362680.2247020512
1922059278,145000.0,98030,7,3,1010,0,1960,227732.38894284307,185673.99223419535
1922059278,255000.0,98030,7,3,1010,0,1960,227732.38894284307,197117.7627759504
6623400356,250000.0,98031,6,3,1200,0,1984,231999.749109183,243226.18447610142
4036800910,562000.0,98008,7,4,1830,0,1957,390847.7236278625,491162.24921463954
259600530,501000.0,98008,7,3,2070,0,1963,389492.34165281436,458587.5569632879
7701990300,862500.0,98077,10,3,3280,0,1996,1062665.603967024,855411.3416084409
2011400230,575000.0,98198,9,3,3690,0,1960,696557.399361466,563494.5768329297
2102700025,1400000.0,98116,10,3,4300,0,1957,1443317.6099708693,1751295.9623670983
4222300040,284850.0,98003,7,3,1590,0,1969,278113.27918677405,281215.63664623804
3649100676,570000.0,98028,9,3,2590,0,2003,717860.9334870067,576594.4801824243
2597550090,455000.0,98042,8,4,3470,0,1978,432696.48184310773,415669.90959712764
4048400191,545000.0,98059,6,5,1700,0,1931,332068.8089552131,318472.98697135574
7578200025,487500.0,98116,7,3,1190,0,1925,364405.76722982974,484051.3611642673
369000690,403504.0,98199,6,3,1060,0,1904,365782.1868541906,465729.31073593453
6021501635,825000.0,98117,8,5,2560,0,1929,814230.0918421207,746203.3812910084
3295750610,295000.0,98030,7,3,1760,0,1998,280690.7746678639,282197.0984087496
3260810110,338000.0,98003,8,3,2370,0,1999,359946.75757266156,335257.0888940281
226039279,505000.0,98177,8,3,2350,0,1968,690242.2196258332,541180.6565106608
1338800785,1234000.0,98112,8,3,2660,0,1906,813758.0321712911,939500.2835886935
2921049079,299000.0,98003,7,4,1250,0,1950,266607.48298433045,306039.66633034614
5113260040,240000.0,98038,7,3,1100,0,1991,236491.3754274502,233848.23791338384
5351200265,1265000.0,98122,9,5,3640,0,1913,1274329.114432803,1331701.8653244309
1565950230,305000.0,98055,8,3,2100,0,1994,396630.3917631468,364636.56876643474
6197200021,144000.0,98058,6,3,980,0,1946,220335.11715588518,184865.6549297921
7227500910,139000.0,98056,5,4,690,0,1942,213496.5149650249,169333.35561819654
748000205,293000.0,98177,6,3,1110,0,1935,360333.8011135457,306543.2621188831
3885804390,1500000.0,98033,10,3,3470,0,2005,1031351.9658225686,1407737.3498016049
423000035,225000.0,98056,5,4,960,0,1954,210935.37695091992,211174.09077764247
7853310150,625000.0,98065,9,3,3240,0,2007,569031.9368066925,612013.9747808239
4086300065,670000.0,98102,7,4,1280,0,1910,507025.69711250433,545766.4793170284
1704900206,465500.0,98118,7,3,1890,0,1965,353990.8831925748,397625.5395880926
3420069055,350000.0,98022,7,4,1570,0,1972,306100.1089240329,365378.38519680535
446000150,480000.0,98115,7,3,1100,0,1950,380249.6468093212,489758.9892957661
7436500120,529000.0,98033,8,3,1500,0,1974,463663.14847790246,542964.509830867
4377000100,704000.0,98052,8,5,2510,0,1976,622901.7856815973,716878.4701243606
925049278,607000.0,98115,7,5,1490,0,1926,530803.7821218239,635427.2886960873
4237901075,733000.0,98199,7,3,2210,0,1977,457180.6767662903,635729.9593201147
3524039144,700000.0,98136,8,3,1620,0,1948,511043.85967799707,607888.3217985734
2402100205,412133.0,98103,7,3,920,0,1948,380141.41312687437,427705.9219863719
9541600490,931088.0,98005,9,4,3510,0,1957,845737.9278297466,908699.5702984736
1925069183,425000.0,98052,7,4,1340,0,1976,438550.2102656502,481580.5105178407
4053200410,273000.0,98042,6,4,2180,0,1954,290764.4087472093,291615.57943123457
3034200543,500000.0,98133,8,3,2210,0,1978,573053.0437896136,482847.3676301956
5615100330,200000.0,98022,7,3,1900,0,1975,207881.79805294547,241205.5431889655
4139500410,1680000.0,98006,12,3,5770,0,1998,2478101.239895222,1978707.4216837517
8129700644,715000.0,98103,8,3,2080,0,1997,799384.0232197035,860650.1496019685
8129700644,780000.0,98103,8,3,2080,0,1997,799384.0232197035,922375.1655616933
4443800385,410000.0,98117,7,3,1480,0,1949,398604.5998872267,517960.67103236093
4443800385,778100.0,98117,7,3,1480,0,1949,398604.5998872267,589276.817310208
2523400205,510000.0,98136,7,3,1860,0,1940,395335.4251873177,499421.0346802628
3530420110,195000.0,98198,8,4,1080,0,1972,280278.30655373423,215639.84138797276
2215900180,270000.0,98038,7,4,1690,0,1992,282322.7877946926,264709.63266109035
5112800042,400000.0,98058,8,5,2470,0,1977,478820.4323323897,463143.88812140905
2461900790,560000.0,98136,7,5,2120,0,1917,481241.6893965853,563009.8895965375
1821069072,335000.0,98092,7,2,2240,0,1980,253268.8781079049,316388.5426057458
1023089019,452000.0,98045,6,3,1830,0,1948,304893.6550944731,372880.43550824025
1502400300,235000.0,98003,7,3,1380,0,1967,232807.7314186781,219724.33479164832
1321039076,209950.0,98023,6,4,970,0,1967,181009.05240937902,167815.87490644175
4123800180,309000.0,98038,7,3,1780,0,1988,289212.1166582432,279375.2569962333
4420600015,571500.0,98001,8,3,2810,0,1959,399832.0598656642,349955.59178541764
3878900395,323000.0,98178,7,3,1830,0,1947,385694.3487563854,370434.94692272996
3536900110,1362500.0,98004,10,3,2310,0,1979,817467.8760940005,1135661.462372094
7518503830,551000.0,98117,7,3,1470,0,1946,421091.650233349,543843.6020531945
2597520720,720000.0,98006,9,3,2900,0,1989,644647.9978562373,735582.1424422832
109200730,218000.0,98023,8,3,1850,0,1979,293504.788903427,251076.24778255084
2621750110,334950.0,98042,8,3,2190,0,1997,355399.21948853345,319250.6269165763
8731982250,268500.0,98023,8,4,1670,0,1974,306921.3154828942,236810.1458726797
402000145,217000.0,98118,6,3,970,0,1951,245364.61813830657,241075.16054581502
2979800845,501000.0,98115,7,5,1010,0,1924,476738.95966210205,542169.0160665237
7230900120,339950.0,98056,8,3,2140,0,1979,431483.18686084845,354389.33400191285
5018200155,340000.0,98198,8,3,2230,0,1968,363924.50622991286,299840.7455267763
7972601445,465000.0,98106,9,4,2550,0,1996,682645.3979777563,746077.5782790818
5700000120,780000.0,98144,8,3,3390,0,1924,674622.1008983128,738591.3017558379
2877100985,490000.0,98117,8,3,1470,0,1984,492177.4025526177,514559.54419088765
1352300315,219950.0,98055,6,3,1010,0,1907,314597.79370130866,200812.11905523035
8100900115,259000.0,98108,6,3,1270,0,1922,321263.26779261325,293757.1632864724
6021502070,600000.0,98117,7,3,1410,0,1939,409309.2550526362,600576.6320785854
2767603608,405000.0,98107,8,3,1170,0,2001,440372.8653310925,423006.64047902846
425059103,625000.0,98033,8,3,1860,0,1993,501766.77220879006,553101.8942669424
4077800518,371000.0,98125,7,3,890,0,1951,382315.32273591554,353080.0659569844
126039599,475000.0,98177,7,3,1800,0,1979,501443.18741850805,458198.30133817956
926069140,879000.0,98077,10,3,3590,0,2005,1107312.831624957,909572.8493713451
4302201005,353900.0,98106,6,5,1560,0,1927,356272.88216491655,313759.0180208269
5104511530,549900.0,98038,8,3,3610,0,2003,496383.39189306344,456196.1487179034
522069111,678500.0,98058,8,3,2620,0,1992,443978.4804716115,598854.2162634633
6381500035,385000.0,98125,7,3,1890,0,1944,479935.92736494297,401769.9991697299
1853081250,800000.0,98074,9,3,3120,0,2010,702881.4169521487,768373.5666159156
2591720360,375000.0,98038,9,3,2750,0,1989,502347.3672100417,474237.21911960864
136000220,593000.0,98116,8,3,2000,0,1994,544769.2371997326,565940.4076373768
3275330120,309900.0,98003,7,3,2020,0,1987,261061.3642225996,292906.17729635956
1376800220,425000.0,98199,7,3,1320,0,1939,393730.54535652837,545969.4223198467
3623059101,420000.0,98058,9,4,2700,0,1986,598988.9500761423,519053.42037482624
5647900120,250600.0,98001,7,3,1930,0,1981,268864.93116198544,250063.0478760343
3735901080,645000.0,98115,7,4,2270,0,1946,506589.4402974743,576443.4545799005
2422049107,350000.0,98030,8,4,2250,0,1940,419009.0977390803,337999.2276697821
8682262720,495000.0,98053,8,3,1580,0,2004,445601.88933003007,496661.64558081917
3183110180,490000.0,98014,7,3,2430,0,1989,421318.9207568708,408553.4445476556
1789900065,215000.0,98023,8,3,1770,0,1959,331251.83321123925,287275.8918167822
3822200164,423500.0,98125,7,3,1890,0,1987,443400.4948910339,425364.0376458306
259600410,505000.0,98008,7,3,1460,0,1963,396309.50847339537,526833.0428971436
3630120880,780000.0,98029,9,3,3310,0,2005,749619.9418648643,747108.9446236405
2822049210,165000.0,98032,7,3,1630,0,1970,257607.89774799175,226112.40736897712
7436600090,287000.0,98059,7,3,1300,0,1963,306788.78148299427,260915.390683797
5054800110,238000.0,98055,7,3,2240,0,1990,332594.44085580413,327686.9320867805
5054800110,328000.0,98055,7,3,2240,0,1990,332594.44085580413,340044.48535652587
4191400090,525000.0,98033,7,3,1680,0,1962,441102.1092011397,518775.9281142716
3586500770,808000.0,98177,8,3,2590,0,1951,739187.9300307044,574510.4912337
8644400180,860000.0,98074,8,4,2370,0,1982,661836.8967244563,632694.4307307967
2071500011,367500.0,98155,8,3,1930,0,1960,605056.1438779456,404310.13369572395
3734900110,230000.0,98045,6,3,890,0,1934,241173.39109923993,250055.99740753128
8894200150,1275000.0,98023,11,3,5844,0,2007,1144964.5416932632,950630.3656807728
3401700150,1350000.0,98072,10,3,5530,0,1969,1986313.7493053325,1438019.4795704186
7200001254,550000.0,98052,7,4,2150,0,1966,485926.907994922,501537.7555705999
9238500410,464000.0,98072,8,3,1630,0,1967,576765.298552619,444924.9644988597
8663200450,490000.0,98011,8,3,2800,0,1977,652336.6972266573,491735.13981419255
396100110,282613.0,98133,6,4,830,0,1954,354475.99027025385,269977.53954411397
7787100210,450000.0,98045,8,3,2120,0,1996,404830.37588307075,428536.03055544605
3621059048,395000.0,98092,8,4,2030,0,1977,377677.70800213784,471171.05569166347
2620069077,215000.0,98022,6,4,880,0,1940,186473.16589329697,219468.2968551021
9550203690,961000.0,98105,8,3,2590,0,1909,707119.8016294847,790144.2010965699
5423010180,825000.0,98027,9,4,2770,0,1979,719086.6745282385,753969.2964001904
1105000015,417000.0,98118,6,3,920,0,1919,312394.7902583418,278854.43048353714
7202470100,661000.0,98052,8,3,1940,0,1991,540735.5616893817,544941.4870034618
2832100910,435000.0,98125,8,3,2230,0,1998,562458.3171601789,511896.5550081075
3904100035,235000.0,98118,6,4,1270,0,1923,311863.16761436325,265997.58305476926
5595900355,257100.0,98022,7,4,1500,0,1945,231217.72584076194,231319.10397119547
4053200933,249000.0,98042,7,3,1000,0,1968,250189.96657539133,243128.684638672
2742100085,449500.0,98108,7,3,2280,0,1998,393212.6529152696,342592.18781788927
3275310220,244000.0,98003,7,4,1360,0,1983,222658.3844399261,229546.9116073715
9320990110,340000.0,98148,7,3,1720,0,1999,303476.4590186512,289152.88357651426
1186000150,563250.0,98122,7,5,1370,0,1982,420985.26798835874,562864.423215067
3537900180,700000.0,98004,8,4,1300,0,1959,489992.26127760886,760462.3659371525
7970800100,283200.0,98030,8,3,1982,0,2004,346088.1101862543,321176.03211132216
5151600530,460000.0,98003,8,3,2680,0,1960,496580.48127707536,416069.2652553529
9485951510,450000.0,98042,9,4,2790,0,1984,526549.5133870122,457771.58912800334
1337800805,1755000.0,98112,9,3,2360,0,1909,875661.3722667707,1157565.1346579765
4059400265,339950.0,98178,7,4,1890,0,1944,385816.83472587593,293137.186818742
2917200085,350000.0,98103,7,3,1160,0,1940,415630.65856461675,416604.4736430991
3914000090,541500.0,98001,8,4,2320,0,1960,428349.2203615841,450349.25138461613
3624039111,215000.0,98106,6,2,980,0,1949,250701.20647804704,261386.9538317765
1687910100,655000.0,98006,8,3,2060,0,1983,441982.78505510703,575085.6207843784
5419800330,240000.0,98031,7,4,1500,0,1981,314650.08911620337,257468.39392927155
5035300085,730000.0,98199,7,5,2360,0,1939,560788.8354041992,697358.5020522127
2207100650,499990.0,98007,7,4,1630,0,1955,404746.2314730255,538014.6892352441
240000031,322000.0,98188,7,3,1940,0,1960,327327.968910091,317038.4810365239
6119700150,765000.0,98166,9,3,3140,0,1988,564778.3459997581,588707.0192990677
2623089002,446250.0,98045,9,3,2380,0,2000,505169.0955153579,666557.1386854145
4391600065,330000.0,98010,4,4,520,0,1924,157654.87458155278,211775.68486324907
2028701165,430000.0,98117,7,5,1050,0,1927,442640.3923657759,467338.9935831988
5634500234,554990.0,98028,8,3,2100,0,2013,580464.2685011193,532845.8744792585
1402600110,392000.0,98058,8,3,2360,0,1983,416410.9688781998,381565.7921230974
1126059170,760500.0,98072,9,4,2310,0,1977,973298.2071432583,649442.458925487
6818400110,261000.0,98188,7,3,2040,0,1961,328601.88902026735,266736.0848379062
1338300180,1395710.0,98112,9,3,3960,0,1925,1307293.7279503343,1658482.7975776733
624110540,1175000.0,98077,10,3,4060,0,1991,1360900.7553585807,915426.9645522858
4039700090,643403.0,98008,9,4,2350,0,1966,679232.166801627,732529.9597738949
8079040300,460500.0,98059,8,3,2170,0,1991,440233.036998834,435739.11478835176
2425059144,607500.0,98008,8,3,2110,0,1978,515092.2036391202,562550.9685398898
8857640710,479000.0,98038,8,3,2590,0,2001,392661.76976617007,368308.2293241002
461002050,450000.0,98117,6,4,910,0,1914,380641.2777314278,440704.05172522424
7559600200,641000.0,98075,8,3,2600,0,2004,544883.9026043774,641924.8126468913
1900600105,255000.0,98166,6,4,1490,0,1918,305791.7108059784,284627.87022990774
8594400350,315000.0,98092,7,2,1400,0,1987,215158.51231503816,260021.54166880937
1454100260,357000.0,98125,7,3,1370,0,1948,414110.004514947,350910.3895073804
9508500075,462000.0,98177,7,4,2840,0,1954,615210.9427749094,451501.97234634275
2946003415,174500.0,98198,7,3,1010,0,1955,259911.59560581995,196175.0373367334
1926049326,305000.0,98133,6,3,1210,0,1921,383016.86461015505,341535.53087851754
7452500565,260000.0,98126,6,3,2710,0,1951,344700.40724699,356018.0272200767
3668000830,229950.0,98092,7,4,1900,0,1988,259635.18354127873,266870.1152686999
2473460060,349000.0,98058,8,3,1740,0,1978,352067.8641377754,340684.3420200178
5029450200,265000.0,98023,7,4,1520,0,1981,234576.92853901602,216503.68597094103
5683500030,489000.0,98115,7,3,1150,0,1951,372967.0423339864,503913.2139800323
8691410310,680000.0,98075,9,3,3290,0,2005,718524.4307618868,751841.38477125
1656600310,629000.0,98059,9,3,2660,0,1996,585373.5452240324,602715.14065526
1774200060,669000.0,98077,8,5,2700,0,1976,877821.190023057,597588.4516754674
3392100140,215000.0,98003,6,3,1280,0,1964,188716.11812732034,187955.05377690247
798000421,292000.0,98168,7,3,1730,0,1955,323984.45555829565,282549.56859111844
8701600030,518000.0,98116,7,3,1590,0,1929,382394.8235052091,514658.23548504687
9406570350,354000.0,98038,8,3,2340,0,2003,371558.61464247963,363670.05780670996
686900030,999950.0,98004,8,5,3740,0,1966,867220.672622487,1296214.489733481
1344300045,500000.0,98112,7,4,1010,0,1906,488316.46001855255,534109.139292869
1246700136,405000.0,98033,7,4,1280,0,1960,415383.11042651377,403548.09276436723
3211100240,349000.0,98059,7,5,1700,0,1981,334961.8278225459,321459.6421389141
7982600030,219000.0,98001,7,3,1200,0,1986,193421.5781900958,197757.99321645303
1775930140,365000.0,98072,8,3,1830,0,1977,528479.7055307188,442350.37018035975
3222079083,499000.0,98010,7,3,2090,0,1959,329230.8845442958,425982.2330630472
3585210200,366000.0,98034,7,3,1510,0,1967,416017.0680080528,382137.6318471484
2705600069,514950.0,98117,8,3,1310,0,2014,466024.4684933963,453736.9582101583
9541600350,831000.0,98005,8,5,2240,0,1957,596388.290950018,759168.649758973
8562740400,689900.0,98027,9,3,2740,0,2003,646911.9118927127,684404.7009203349
2224700045,375000.0,98133,7,4,1900,0,1959,538006.3652189348,378042.41857878957
7852110070,567500.0,98065,8,3,2300,0,2001,472510.30053166574,532379.0749229798
2130700860,375000.0,98019,6,5,1540,0,1939,489359.4273124357,361383.64867635275
6600400270,202000.0,98042,7,5,1010,0,1969,236137.85972234738,202957.42534610865
1917300105,216500.0,98022,6,4,1170,0,1918,194840.41987365836,186181.60624575068
7203000200,325000.0,98003,7,5,1890,0,1966,297703.2514174304,262404.8878889128
3760500240,435000.0,98034,4,3,750,0,1936,295096.5674480749,365128.7054732693
1545804820,240000.0,98038,7,3,1380,0,1988,233431.21280616344,261754.1951363362
5145100310,305000.0,98034,7,3,910,0,1971,360305.26258667134,355271.7186408629
1123049129,284200.0,98178,7,3,1540,0,1959,354699.124404952,302190.5900688002
1024069205,1175000.0,98075,10,3,4700,0,1999,1003185.9150365461,1072878.5150424584
9265200060,650000.0,98052,8,3,3900,0,1979,807136.3779429743,704291.1971657802
4139400060,845000.0,98006,10,3,2970,0,1991,770962.6487041463,890885.802794268
4365200520,490000.0,98126,6,5,1410,0,1923,357173.36286460055,385508.90835497907
7812801925,230000.0,98178,6,4,1850,0,1944,305220.6387052175,264074.6362347982
522059062,372000.0,98031,7,3,2330,0,1980,315603.8310181328,283219.90678421396
9528104660,905000.0,98115,9,3,2980,0,2008,721425.7873665217,974118.4850704354
425079046,435000.0,98014,7,3,1778,0,1999,497501.6646371533,472685.6717875331
1245002445,670000.0,98033,7,4,1650,0,1959,505049.11449547776,615383.295045268
4038700830,575000.0,98008,7,4,2330,0,1961,531747.5615227905,610283.0255362099
8691410060,750000.0,98075,9,3,3020,0,2004,689052.303375949,708892.8155832253
2323059074,137124.0,98058,6,4,960,0,1970,224510.36539175466,215352.3929058164
7849202190,235000.0,98065,7,3,1470,0,1996,266936.3503122015,298895.054439784
7215730070,680000.0,98075,9,3,2970,0,2000,699336.7851355961,729454.5868016388
6648770240,360000.0,98001,9,3,2390,0,1990,446567.2804951436,349039.08546804433
4123800320,176000.0,98038,7,3,1340,0,1986,288939.22689322254,258061.46569856594
809001505,885000.0,98109,7,5,2590,0,1904,711478.6533776422,890684.7576992515
2333230060,311000.0,98058,7,3,1780,0,2001,312429.36030451907,298400.09749709774
7129303240,332500.0,98118,7,3,1600,0,1950,408336.932880047,353100.13103998936
1219000473,164950.0,98166,7,3,1570,0,1956,301582.0639489104,267681.28162351775
1219000473,371000.0,98166,7,3,1570,0,1956,301582.0639489104,291351.17538749124
194000565,505000.0,98116,7,3,1000,0,1915,423007.7903491107,462041.71306928457
3830610320,241000.0,98030,7,4,1660,0,1976,275326.9815574522,242720.70179276238
8651411260,128000.0,98042,6,3,980,0,1969,183400.12340863317,176576.1958679081
5499700045,679000.0,98115,8,4,1780,0,1930,717038.5904155858,709221.7780107356
9433000390,784950.0,98052,9,3,2840,0,2014,813106.4827329088,782004.0703679207
2771101963,386000.0,98199,7,3,1270,0,2004,341421.54062969494,404787.52956842445
3583300075,599950.0,98028,8,3,2680,0,1976,635162.3925382663,456116.7917221093
7203220030,963990.0,98053,9,3,3830,0,2014,956190.7081004641,905533.7573731383
1797501275,665000.0,98105,7,4,2670,0,1914,730142.2054477731,838877.8606573516
7883602650,250000.0,98108,7,3,860,0,1925,305692.09138932073,238847.58332240384
6118600045,350000.0,98166,8,4,2060,0,1957,471346.0947818434,487730.15856723057
263000327,400000.0,98103,8,3,1460,0,2002,507929.3890391447,419787.71433089563
5153200358,240000.0,98023,7,3,2460,0,1957,302978.9416618487,275628.34770405514
1026049036,275000.0,98155,5,3,1140,0,1935,345436.5191379393,241356.0416147224
5700002325,640000.0,98144,7,5,2340,0,1917,515201.4105009273,562599.3913443304
8842400071,352000.0,98118,7,3,2420,0,1978,443141.4668092161,473653.2262797445
7856700060,893880.0,98006,8,5,2820,0,1967,588083.0245290156,673782.5198145834
8567450060,563500.0,98019,8,3,2800,0,2001,677499.9490216781,474319.6540380782
8731990370,374950.0,98023,9,3,2540,0,1977,479967.8428654542,358173.2009354171
9407150350,308950.0,98038,7,3,1600,0,1995,274331.36686891946,293747.22130197514
2887700560,616500.0,98115,7,5,2080,0,1954,537106.756589866,628540.2242754828
6638900550,396000.0,98117,5,4,630,0,1954,279139.2671254575,355391.3997997799
723049307,210000.0,98146,6,3,1070,0,1949,239627.86863680213,204482.26659524324
7577700521,539000.0,98116,7,3,1900,0,1919,423778.6691592888,497027.31514552876
1822059331,215000.0,98031,7,3,1500,0,1952,283238.43645864667,245066.9475538246
7852030310,440000.0,98065,7,3,2410,0,2000,396189.3728348452,438365.77809485846
1560920370,485000.0,98038,9,3,2900,0,1986,517983.2957147765,519448.01046879194
8731981360,359999.0,98023,8,4,3220,0,1976,458880.7612343349,356336.45158755506
3110800030,230000.0,98031,7,4,1050,0,1969,261918.12283128893,214261.56867570625
11510700,755000.0,98052,9,3,2660,0,1993,765343.8025771905,708087.9256343222
1836980240,730000.0,98006,9,3,2920,0,1999,663117.8290464273,757151.0632763348
3528900160,655000.0,98109,7,3,1370,0,1939,423405.37438250676,556991.3127071654
1442800060,205000.0,98038,8,3,1870,0,1993,332309.02942739724,286699.49049338896
1723049624,330000.0,98168,7,3,2100,0,2013,325570.8715086611,301187.6128979799
3260000700,530000.0,98005,7,4,1680,0,1967,402113.6371966579,601021.2352736968
9164100125,533000.0,98117,7,3,1550,0,1919,445061.00214458676,548679.0003071349
7370600045,640000.0,98177,8,3,1680,0,1950,619255.7155270074,598498.2138490992
1202000140,160000.0,98002,6,4,1060,0,1927,209325.4004954712,184487.74865446074
4364200125,530000.0,98126,6,5,2120,0,1948,363265.24361011706,447778.0987246803
686400060,521000.0,98008,8,4,1890,0,1967,517753.0229603117,552770.4774824012
5476800069,292050.0,98178,7,3,2840,0,2003,387163.5510381133,396586.8320989792
823059185,326000.0,98056,7,4,1880,0,1966,366937.74386464816,300902.20428961696
2473420070,291600.0,98058,7,3,1630,0,1979,295734.60750983586,310914.0531822185
5706201360,435000.0,98027,7,3,1720,0,1967,313454.05046363466,353141.68363908085
4442800012,465000.0,98117,8,3,1600,0,2005,506422.4975300771,446156.40414434654
4036800370,455000.0,98008,7,4,1320,0,1956,396584.0244435202,420166.03575546603
9178600810,578500.0,98103,7,3,1490,0,1916,480687.59113647375,636910.9040489706
1646501920,579500.0,98117,7,4,1250,0,1925,460055.89187601465,522754.45172876865
4440400125,228000.0,98178,7,3,2000,0,1965,347097.19756263704,285082.528237437
8914200060,583000.0,98003,10,3,3390,0,1990,686530.2172788273,562747.366686222
7852190320,555000.0,98065,8,3,2870,0,2004,511060.5070601191,621703.9219594718
7312900060,235000.0,98126,6,4,720,0,1947,280352.77034400176,330592.5649653778
1231001090,362362.0,98118,6,3,710,0,1909,278311.35663301504,246357.08942665422
1545805460,252000.0,98038,7,3,1370,0,1997,227948.74703960196,270071.6179755805
1939000030,652500.0,98053,9,3,2540,0,1987,715890.620326877,671314.7743120358
6413100311,390000.0,98125,7,5,1080,0,1947,464546.33852143143,380257.0277041915
1898700310,220000.0,98023,7,3,1240,0,1971,218824.40252678926,215290.20598992758
1079600270,325000.0,98030,7,4,1840,0,1978,290707.4724177286,301876.9161241246
1073100030,365000.0,98133,7,3,1120,0,1953,419224.23016399593,329690.9142237121
3822200105,380000.0,98125,8,3,2030,0,1950,565495.9886508483,521751.3133902902
3585220070,333760.0,98052,7,3,1300,0,1968,358215.64586317766,408016.7031697026
1972202010,435000.0,98103,8,3,1440,0,2005,568388.8960521575,525105.7224058099
2481630030,965000.0,98072,10,4,3920,0,1988,1343316.768944789,1045372.5746571234
3092000030,270000.0,98168,7,4,1470,0,1959,351075.68496189755,258953.32423679798
4141000060,1227500.0,98040,11,4,3180,0,1986,1021861.1459493329,1100786.1327289212
2061100390,475000.0,98115,7,3,1440,0,1983,402004.58946359676,473996.87238698424
4024100982,383610.0,98155,7,3,1230,0,1989,425228.13688771834,355830.9173405097
2473480310,365000.0,98058,8,3,2140,0,1985,410883.5931390204,364531.20901426533
7805600070,200000.0,98014,7,3,1320,0,1980,379115.5364131831,214679.32809397325
109200140,299000.0,98023,8,4,2300,0,1979,348098.75602600205,291868.60582312854
868002015,1326000.0,98177,10,4,2960,0,1953,1297408.8100620268,1480216.2300767987
2126049083,324500.0,98125,7,3,1300,0,1986,380280.06989087246,400084.36604546936
7558800240,485000.0,98070,7,4,1946,0,1990,337534.3217399078,413666.4271867481
8079010310,464000.0,98059,8,4,2180,0,1989,487269.74823565566,443540.936652577
8581200240,255000.0,98023,7,3,1740,0,1978,241416.19574421123,239233.05532244712
4217401180,1365000.0,98105,9,4,2090,0,1928,855589.8362668671,1018892.0309311481
9201000030,940000.0,98075,8,4,3770,0,1964,867114.8206355891,792001.1137955936
5561700340,319000.0,98031,7,4,2110,0,1978,359281.8375634467,291575.8525820525
1657530350,280000.0,98059,7,3,1720,0,2005,320559.191103782,289624.7284420691
9423800030,250000.0,98065,5,4,1100,0,1917,250918.0005154674,251106.73365203055
1994200012,580000.0,98103,8,3,1850,0,1977,475396.1953006866,549040.1601694686
